"group","left_type","right_type","slot_left","slot_right","pos_left","pos_right","error_code_jaccard","command_jaccard","nature_jaccard"
"DIFFERENT_BASE","M2_SIMPY_PT115","M2_SIMPY_PT157","39","53","0","0","0","0.0972","0.0909"
"DIFFERENT_BASE","M2_SIMPY_PT115","M2_SIMPY_PT158","39","53","0","1","0","0.0617","0.0597"
"DIFFERENT_BASE","M2_SIMPY_PT115","M2_SIMPY_PT159","39","53","0","2","0","0.0533","0.0746"
"DIFFERENT_BASE","M2_SIMPY_PT115","M2_SIMPY_PT161","39","54","0","1","0","0.0375","0.0606"
"DIFFERENT_BASE","M2_SIMPY_PT115","M2_SIMPY_PT162","39","54","0","2","0","0.0633","0.0448"
"DIFFERENT_BASE","M2_SIMPY_PT115","M2_SIMPY_PT165","39","55","0","2","0.2","0.0122","0.0282"
"DIFFERENT_BASE","M2_SIMPY_PT115","M2_SIMPY_PT166","39","56","0","0","0","0.0353","0.0923"
"DIFFERENT_BASE","M2_SIMPY_PT115","M2_SIMPY_PT167","39","56","0","1","0","0.0122","0.0441"
"DIFFERENT_BASE","M2_SIMPY_PT115","M2_SIMPY_PT169","39","57","0","0","0","0.0417","0.087"
"DIFFERENT_BASE","M2_SIMPY_PT115","M2_SIMPY_PT170","39","57","0","1","0.25","0.0147","0.0909"
"DIFFERENT_BASE","M2_SIMPY_PT115","M2_SIMPY_PT171","39","57","0","2","0","0.0267","0.0806"
"DIFFERENT_BASE","M2_SIMPY_PT115","M2_SIMPY_PT174","39","58","0","2","0","0.0519","0.0286"
"DIFFERENT_BASE","M2_SIMPY_PT115","M2_SIMPY_PT175","39","59","0","0","0","0.0247","0.0984"
"DIFFERENT_BASE","M2_SIMPY_PT115","M2_SIMPY_PT177","39","59","0","2","0","0.0263","0.0893"
"DIFFERENT_BASE","M2_SIMPY_PT116","M2_SIMPY_PT120","39","40","1","2","0.1667","0.0513","0.0959"
"DIFFERENT_BASE","M2_SIMPY_PT116","M2_SIMPY_PT121","39","41","1","0","0","0.037","0.1231"
"DIFFERENT_BASE","M2_SIMPY_PT116","M2_SIMPY_PT122","39","41","1","1","0","0.0267","0.1111"
"DIFFERENT_BASE","M2_SIMPY_PT116","M2_SIMPY_PT125","39","42","1","1","0.2","0.038","0.2295"
"DIFFERENT_BASE","M2_SIMPY_PT116","M2_SIMPY_PT126","39","42","1","2","0.2","0.1429","0.1029"
"DIFFERENT_BASE","M2_SIMPY_PT116","M2_SIMPY_PT127","39","43","1","0","0","0.0256","0.1552"
"DIFFERENT_BASE","M2_SIMPY_PT116","M2_SIMPY_PT128","39","43","1","1","0.1667","0.0353","0.1014"
"DIFFERENT_BASE","M2_SIMPY_PT116","M2_SIMPY_PT131","39","44","1","1","0","0.0125","0.1324"
"DIFFERENT_BASE","M2_SIMPY_PT116","M2_SIMPY_PT133","39","45","1","0","0","0.026","0.0649"
"DIFFERENT_BASE","M2_SIMPY_PT116","M2_SIMPY_PT135","39","45","1","2","0","0.0349","0.0633"
"DIFFERENT_BASE","M2_SIMPY_PT116","M2_SIMPY_PT140","39","47","1","1","0.2","0.0122","0.1343"
"DIFFERENT_BASE","M2_SIMPY_PT116","M2_SIMPY_PT143","39","48","1","1","0","0.0127","0.1077"
"DIFFERENT_BASE","M2_SIMPY_PT116","M2_SIMPY_PT144","39","48","1","2","0","0.0405","0.0441"
"DIFFERENT_BASE","M2_SIMPY_PT116","M2_SIMPY_PT146","39","49","1","1","0","0.0602","0.0779"
"DIFFERENT_BASE","M2_SIMPY_PT116","M2_SIMPY_PT148","39","50","1","0","0","0.0533","0.0526"
"DIFFERENT_BASE","M2_SIMPY_PT116","M2_SIMPY_PT149","39","50","1","1","0","0.0247","0.0519"
"DIFFERENT_BASE","M2_SIMPY_PT116","M2_SIMPY_PT151","39","51","1","0","0.25","0.0125","0.0704"
"DIFFERENT_BASE","M2_SIMPY_PT116","M2_SIMPY_PT152","39","51","1","1","0","0.0114","0.25"
"DIFFERENT_BASE","M2_SIMPY_PT116","M2_SIMPY_PT153","39","51","1","2","0.1667","0.0476","0.1"
"DIFFERENT_BASE","M2_SIMPY_PT116","M2_SIMPY_PT155","39","52","1","1","0","0.023","0.1429"
"DIFFERENT_BASE","M2_SIMPY_PT116","M2_SIMPY_PT156","39","52","1","2","0","0.0641","0.0519"
"DIFFERENT_BASE","M2_SIMPY_PT116","M2_SIMPY_PT157","39","53","1","0","0","0.038","0.0789"
"DIFFERENT_BASE","M2_SIMPY_PT116","M2_SIMPY_PT158","39","53","1","1","0","0.0114","0.1408"
"DIFFERENT_BASE","M2_SIMPY_PT116","M2_SIMPY_PT159","39","53","1","2","0","0.1081","0.0789"
"DIFFERENT_BASE","M2_SIMPY_PT116","M2_SIMPY_PT161","39","54","1","1","0","0.0488","0.2121"
"DIFFERENT_BASE","M2_SIMPY_PT116","M2_SIMPY_PT162","39","54","1","2","0","0.1299","0.0811"
"DIFFERENT_BASE","M2_SIMPY_PT116","M2_SIMPY_PT165","39","55","1","2","0.1667","0.0361","0.0641"
"DIFFERENT_BASE","M2_SIMPY_PT116","M2_SIMPY_PT166","39","56","1","0","0","0.0225","0.0519"
"DIFFERENT_BASE","M2_SIMPY_PT116","M2_SIMPY_PT167","39","56","1","1","0","0.0238","0.0946"
"DIFFERENT_BASE","M2_SIMPY_PT116","M2_SIMPY_PT169","39","57","1","0","0","0.013","0.0759"
"DIFFERENT_BASE","M2_SIMPY_PT116","M2_SIMPY_PT170","39","57","1","1","0.2","0.0286","0.1475"
"DIFFERENT_BASE","M2_SIMPY_PT116","M2_SIMPY_PT171","39","57","1","2","0","0.0127","0.1667"
"DIFFERENT_BASE","M2_SIMPY_PT116","M2_SIMPY_PT174","39","58","1","2","0","0.037","0.025"
"DIFFERENT_BASE","M2_SIMPY_PT116","M2_SIMPY_PT175","39","59","1","0","0","0.0617","0.0548"
"DIFFERENT_BASE","M2_SIMPY_PT116","M2_SIMPY_PT177","39","59","1","2","0","0.0519","0.1452"
"DIFFERENT_BASE","M2_SIMPY_PT120","M2_SIMPY_PT121","40","41","2","0","0.2","0.1351","0.1695"
"DIFFERENT_BASE","M2_SIMPY_PT120","M2_SIMPY_PT122","40","41","2","1","0.2","0.1493","0.1579"
"DIFFERENT_BASE","M2_SIMPY_PT120","M2_SIMPY_PT125","40","42","2","1","0","0.038","0.1452"
"DIFFERENT_BASE","M2_SIMPY_PT120","M2_SIMPY_PT126","40","42","2","2","0","0.0602","0.449"
"DIFFERENT_BASE","M2_SIMPY_PT120","M2_SIMPY_PT127","40","43","2","0","0.1429","0.194","0.125"
"DIFFERENT_BASE","M2_SIMPY_PT120","M2_SIMPY_PT128","40","43","2","1","0.1429","0.0353","0.1429"
"DIFFERENT_BASE","M2_SIMPY_PT120","M2_SIMPY_PT131","40","44","2","1","0","0.0385","0.0896"
"DIFFERENT_BASE","M2_SIMPY_PT120","M2_SIMPY_PT133","40","45","2","0","0","0.026","0.0833"
"DIFFERENT_BASE","M2_SIMPY_PT120","M2_SIMPY_PT135","40","45","2","2","0","0.0595","0.194"
"DIFFERENT_BASE","M2_SIMPY_PT120","M2_SIMPY_PT140","40","47","2","1","0","0.0779","0.0746"
"DIFFERENT_BASE","M2_SIMPY_PT120","M2_SIMPY_PT143","40","48","2","1","0","0.0256","0.0462"
"DIFFERENT_BASE","M2_SIMPY_PT120","M2_SIMPY_PT144","40","48","2","2","0","0.0548","0.34"
"DIFFERENT_BASE","M2_SIMPY_PT120","M2_SIMPY_PT146","40","49","2","1","0","0.0602","0.026"
"DIFFERENT_BASE","M2_SIMPY_PT120","M2_SIMPY_PT148","40","50","2","0","0","0.0395","0.0411"
"DIFFERENT_BASE","M2_SIMPY_PT120","M2_SIMPY_PT149","40","50","2","1","0","0.0247","0.0548"
"DIFFERENT_BASE","M2_SIMPY_PT120","M2_SIMPY_PT151","40","51","2","0","0","0.0125","0.0746"
"DIFFERENT_BASE","M2_SIMPY_PT120","M2_SIMPY_PT152","40","51","2","1","0","0.0471","0.1014"
"DIFFERENT_BASE","M2_SIMPY_PT120","M2_SIMPY_PT153","40","51","2","2","0","0.0353","0.1774"
"DIFFERENT_BASE","M2_SIMPY_PT120","M2_SIMPY_PT155","40","52","2","1","0","0.0349","0.0857"
"DIFFERENT_BASE","M2_SIMPY_PT120","M2_SIMPY_PT156","40","52","2","2","0","0.0375","0.3051"
"DIFFERENT_BASE","M2_SIMPY_PT120","M2_SIMPY_PT157","40","53","2","0","0","0.025","0.0685"
"DIFFERENT_BASE","M2_SIMPY_PT120","M2_SIMPY_PT158","40","53","2","1","0","0.0723","0.1"
"DIFFERENT_BASE","M2_SIMPY_PT120","M2_SIMPY_PT159","40","53","2","2","0","0.1081","0.2188"
"DIFFERENT_BASE","M2_SIMPY_PT120","M2_SIMPY_PT161","40","54","2","1","0","0.0118","0.0857"
"DIFFERENT_BASE","M2_SIMPY_PT120","M2_SIMPY_PT162","40","54","2","2","0","0.0357","0.2667"
"DIFFERENT_BASE","M2_SIMPY_PT120","M2_SIMPY_PT165","40","55","2","2","0","0.0488","0.0533"
"DIFFERENT_BASE","M2_SIMPY_PT120","M2_SIMPY_PT166","40","56","2","0","0","0.0341","0.0548"
"DIFFERENT_BASE","M2_SIMPY_PT120","M2_SIMPY_PT167","40","56","2","1","0","0.0488","0.1"
"DIFFERENT_BASE","M2_SIMPY_PT120","M2_SIMPY_PT169","40","57","2","0","0","0.013","0.0385"
"DIFFERENT_BASE","M2_SIMPY_PT120","M2_SIMPY_PT170","40","57","2","1","0","0.0588","0.082"
"DIFFERENT_BASE","M2_SIMPY_PT120","M2_SIMPY_PT171","40","57","2","2","0","0.039","0.1587"
"DIFFERENT_BASE","M2_SIMPY_PT120","M2_SIMPY_PT174","40","58","2","2","0","0.05","0.0685"
"DIFFERENT_BASE","M2_SIMPY_PT120","M2_SIMPY_PT175","40","59","2","0","0","0.0488","0.0429"
"DIFFERENT_BASE","M2_SIMPY_PT120","M2_SIMPY_PT177","40","59","2","2","0","0.0519","0.1167"
"SAME_BASE_OTHER_CELL","M2_SIMPY_PT121","M2_SIMPY_PT122","41","41","0","1","1","0.2344","0.2041"
"DIFFERENT_BASE","M2_SIMPY_PT121","M2_SIMPY_PT125","41","42","0","1","0","0.0633","0.1429"
"DIFFERENT_BASE","M2_SIMPY_PT121","M2_SIMPY_PT126","41","42","0","2","0","0.0976","0.1228"
"DIFFERENT_BASE","M2_SIMPY_PT121","M2_SIMPY_PT127","41","43","0","0","0.5","0.1884","0.3023"
"DIFFERENT_BASE","M2_SIMPY_PT121","M2_SIMPY_PT128","41","43","0","1","0.2","0.0588","0.1607"
"DIFFERENT_BASE","M2_SIMPY_PT121","M2_SIMPY_PT131","41","44","0","1","0.2","0.0921","0.0645"
"DIFFERENT_BASE","M2_SIMPY_PT121","M2_SIMPY_PT133","41","45","0","0","0.5","0.0946","0.1452"
"DIFFERENT_BASE","M2_SIMPY_PT121","M2_SIMPY_PT135","41","45","0","2","0.25","0.0706","0.0429"
"DIFFERENT_BASE","M2_SIMPY_PT121","M2_SIMPY_PT140","41","47","0","1","0","0.0897","0.0656"
"DIFFERENT_BASE","M2_SIMPY_PT121","M2_SIMPY_PT143","41","48","0","1","0","0.0513","0.0517"
"DIFFERENT_BASE","M2_SIMPY_PT121","M2_SIMPY_PT144","41","48","0","2","0","0.0395","0.0526"
"DIFFERENT_BASE","M2_SIMPY_PT121","M2_SIMPY_PT146","41","49","0","1","0","0.0465","0.0435"
"DIFFERENT_BASE","M2_SIMPY_PT121","M2_SIMPY_PT148","41","50","0","0","0","0.0385","0.1695"
"DIFFERENT_BASE","M2_SIMPY_PT121","M2_SIMPY_PT149","41","50","0","1","0","0.0241","0.0448"
"DIFFERENT_BASE","M2_SIMPY_PT121","M2_SIMPY_PT151","41","51","0","0","0","0.0247","0.1404"
"DIFFERENT_BASE","M2_SIMPY_PT121","M2_SIMPY_PT152","41","51","0","1","0","0.046","0.0615"
"DIFFERENT_BASE","M2_SIMPY_PT121","M2_SIMPY_PT153","41","51","0","2","0","0.1111","0.0312"
"DIFFERENT_BASE","M2_SIMPY_PT121","M2_SIMPY_PT155","41","52","0","1","0","0.0833","0.0455"
"DIFFERENT_BASE","M2_SIMPY_PT121","M2_SIMPY_PT156","41","52","0","2","0","0.0625","0.0294"
"DIFFERENT_BASE","M2_SIMPY_PT121","M2_SIMPY_PT157","41","53","0","0","0","0.12","0.127"
"DIFFERENT_BASE","M2_SIMPY_PT121","M2_SIMPY_PT158","41","53","0","1","0","0.0581","0.0769"
"DIFFERENT_BASE","M2_SIMPY_PT121","M2_SIMPY_PT159","41","53","0","2","0","0.0909","0.0758"
"DIFFERENT_BASE","M2_SIMPY_PT121","M2_SIMPY_PT161","41","54","0","1","0","0.0353","0.0952"
"DIFFERENT_BASE","M2_SIMPY_PT121","M2_SIMPY_PT162","41","54","0","2","0","0.0988","0.0615"
"DIFFERENT_BASE","M2_SIMPY_PT121","M2_SIMPY_PT165","41","55","0","2","0","0.0353","0.0588"
"DIFFERENT_BASE","M2_SIMPY_PT121","M2_SIMPY_PT166","41","56","0","0","0","0.0449","0.0938"
"DIFFERENT_BASE","M2_SIMPY_PT121","M2_SIMPY_PT167","41","56","0","1","0","0.0602","0.0606"
"DIFFERENT_BASE","M2_SIMPY_PT121","M2_SIMPY_PT169","41","57","0","0","0","0.0127","0.0423"
"DIFFERENT_BASE","M2_SIMPY_PT121","M2_SIMPY_PT170","41","57","0","1","0","0.0278","0.0926"
"DIFFERENT_BASE","M2_SIMPY_PT121","M2_SIMPY_PT171","41","57","0","2","0","0.0789","0.0645"
"DIFFERENT_BASE","M2_SIMPY_PT121","M2_SIMPY_PT174","41","58","0","2","0","0.0361","0.029"
"DIFFERENT_BASE","M2_SIMPY_PT121","M2_SIMPY_PT175","41","59","0","0","0","0.0115","0.1379"
"DIFFERENT_BASE","M2_SIMPY_PT121","M2_SIMPY_PT177","41","59","0","2","0","0.0375","0.0526"
"DIFFERENT_BASE","M2_SIMPY_PT122","M2_SIMPY_PT125","41","42","1","1","0","0.0267","0.1961"
"DIFFERENT_BASE","M2_SIMPY_PT122","M2_SIMPY_PT126","41","42","1","2","0","0.0641","0.1731"
"DIFFERENT_BASE","M2_SIMPY_PT122","M2_SIMPY_PT127","41","43","1","0","0.5","0.1194","0.3947"
"DIFFERENT_BASE","M2_SIMPY_PT122","M2_SIMPY_PT128","41","43","1","1","0.2","0.0375","0.5122"
"DIFFERENT_BASE","M2_SIMPY_PT122","M2_SIMPY_PT131","41","44","1","1","0.2","0.0556","0.0862"
"DIFFERENT_BASE","M2_SIMPY_PT122","M2_SIMPY_PT133","41","45","1","0","0.5","0.0571","0.0625"
"DIFFERENT_BASE","M2_SIMPY_PT122","M2_SIMPY_PT135","41","45","1","2","0.25","0.1053","0.0769"
"DIFFERENT_BASE","M2_SIMPY_PT122","M2_SIMPY_PT140","41","47","1","1","0","0.0541","0.0877"
"DIFFERENT_BASE","M2_SIMPY_PT122","M2_SIMPY_PT143","41","48","1","1","0","0.0417","0.0545"
"DIFFERENT_BASE","M2_SIMPY_PT122","M2_SIMPY_PT144","41","48","1","2","0","0.0435","0.1176"
"DIFFERENT_BASE","M2_SIMPY_PT122","M2_SIMPY_PT146","41","49","1","1","0","0.0641","0.0781"
"DIFFERENT_BASE","M2_SIMPY_PT122","M2_SIMPY_PT148","41","50","1","0","0","0.0423","0.082"
"DIFFERENT_BASE","M2_SIMPY_PT122","M2_SIMPY_PT149","41","50","1","1","0","0.0541","0.1754"
"DIFFERENT_BASE","M2_SIMPY_PT122","M2_SIMPY_PT151","41","51","1","0","0","0","0.069"
"DIFFERENT_BASE","M2_SIMPY_PT122","M2_SIMPY_PT152","41","51","1","1","0","0.037","0.1186"
"DIFFERENT_BASE","M2_SIMPY_PT122","M2_SIMPY_PT153","41","51","1","2","0","0.0375","0.05"
"DIFFERENT_BASE","M2_SIMPY_PT122","M2_SIMPY_PT155","41","52","1","1","0","0.0633","0.1186"
"DIFFERENT_BASE","M2_SIMPY_PT122","M2_SIMPY_PT156","41","52","1","2","0","0.04","0.0635"
"DIFFERENT_BASE","M2_SIMPY_PT122","M2_SIMPY_PT157","41","53","1","0","0","0.0267","0.0462"
"DIFFERENT_BASE","M2_SIMPY_PT122","M2_SIMPY_PT158","41","53","1","1","0","0.0633","0.1552"
"DIFFERENT_BASE","M2_SIMPY_PT122","M2_SIMPY_PT159","41","53","1","2","0","0.0405","0.1333"
"DIFFERENT_BASE","M2_SIMPY_PT122","M2_SIMPY_PT161","41","54","1","1","0","0.0125","0.082"
"DIFFERENT_BASE","M2_SIMPY_PT122","M2_SIMPY_PT162","41","54","1","2","0","0.0649","0.1"
"DIFFERENT_BASE","M2_SIMPY_PT122","M2_SIMPY_PT165","41","55","1","2","0","0.0519","0.0781"
"DIFFERENT_BASE","M2_SIMPY_PT122","M2_SIMPY_PT166","41","56","1","0","0","0.0361","0.0469"
"DIFFERENT_BASE","M2_SIMPY_PT122","M2_SIMPY_PT167","41","56","1","1","0","0.0253","0.1356"
"DIFFERENT_BASE","M2_SIMPY_PT122","M2_SIMPY_PT169","41","57","1","0","0","0.0139","0.029"
"DIFFERENT_BASE","M2_SIMPY_PT122","M2_SIMPY_PT170","41","57","1","1","0","0.0469","0.1667"
"DIFFERENT_BASE","M2_SIMPY_PT122","M2_SIMPY_PT171","41","57","1","2","0","0.0417","0.0678"
"DIFFERENT_BASE","M2_SIMPY_PT122","M2_SIMPY_PT174","41","58","1","2","0","0.0972","0.0303"
"DIFFERENT_BASE","M2_SIMPY_PT122","M2_SIMPY_PT175","41","59","1","0","0","0.0253","0.05"
"DIFFERENT_BASE","M2_SIMPY_PT122","M2_SIMPY_PT177","41","59","1","2","0","0.027","0.0556"
"SAME_BASE_OTHER_CELL","M2_SIMPY_PT125","M2_SIMPY_PT126","42","42","1","2","1","0.1139","0.1786"
"DIFFERENT_BASE","M2_SIMPY_PT125","M2_SIMPY_PT127","42","43","1","0","0","0.1765","0.3488"
"DIFFERENT_BASE","M2_SIMPY_PT125","M2_SIMPY_PT128","42","43","1","1","0.1667","0.0602","0.1964"
"DIFFERENT_BASE","M2_SIMPY_PT125","M2_SIMPY_PT131","42","44","1","1","0","0.08","0.193"
"DIFFERENT_BASE","M2_SIMPY_PT125","M2_SIMPY_PT133","42","45","1","0","0","0.0533","0.058"
"DIFFERENT_BASE","M2_SIMPY_PT125","M2_SIMPY_PT135","42","45","1","2","0","0.0349","0.0417"
"DIFFERENT_BASE","M2_SIMPY_PT125","M2_SIMPY_PT140","42","47","1","1","0.2","0.0641","0.1754"
"DIFFERENT_BASE","M2_SIMPY_PT125","M2_SIMPY_PT143","42","48","1","1","0","0.0667","0.1667"
"DIFFERENT_BASE","M2_SIMPY_PT125","M2_SIMPY_PT144","42","48","1","2","0","0.0132","0.0333"
"DIFFERENT_BASE","M2_SIMPY_PT125","M2_SIMPY_PT146","42","49","1","1","0","0.0476","0.0725"
"DIFFERENT_BASE","M2_SIMPY_PT125","M2_SIMPY_PT148","42","50","1","0","0.4","0.0395","0.0597"
"DIFFERENT_BASE","M2_SIMPY_PT125","M2_SIMPY_PT149","42","50","1","1","0.4","0.0247","0.0909"
"DIFFERENT_BASE","M2_SIMPY_PT125","M2_SIMPY_PT151","42","51","1","0","0","0","0.1167"
"DIFFERENT_BASE","M2_SIMPY_PT125","M2_SIMPY_PT152","42","51","1","1","0","0.0349","0.0758"
"DIFFERENT_BASE","M2_SIMPY_PT125","M2_SIMPY_PT153","42","51","1","2","0","0.0353","0.0968"
"DIFFERENT_BASE","M2_SIMPY_PT125","M2_SIMPY_PT155","42","52","1","1","0","0.023","0.3148"
"DIFFERENT_BASE","M2_SIMPY_PT125","M2_SIMPY_PT156","42","52","1","2","0","0.0506","0.0909"
"DIFFERENT_BASE","M2_SIMPY_PT125","M2_SIMPY_PT157","42","53","1","0","0","0.0649","0.1061"
"DIFFERENT_BASE","M2_SIMPY_PT125","M2_SIMPY_PT158","42","53","1","1","0","0.0349","0.1803"
"DIFFERENT_BASE","M2_SIMPY_PT125","M2_SIMPY_PT159","42","53","1","2","0","0.025","0.0896"
"DIFFERENT_BASE","M2_SIMPY_PT125","M2_SIMPY_PT161","42","54","1","1","0","0.0118","0.2241"
"DIFFERENT_BASE","M2_SIMPY_PT125","M2_SIMPY_PT162","42","54","1","2","0","0.0741","0.0923"
"DIFFERENT_BASE","M2_SIMPY_PT125","M2_SIMPY_PT165","42","55","1","2","0","0.0118","0.0725"
"DIFFERENT_BASE","M2_SIMPY_PT125","M2_SIMPY_PT166","42","56","1","0","0","0.0341","0.0909"
"DIFFERENT_BASE","M2_SIMPY_PT125","M2_SIMPY_PT167","42","56","1","1","0","0.0238","0.1803"
"DIFFERENT_BASE","M2_SIMPY_PT125","M2_SIMPY_PT169","42","57","1","0","0","0.0833","0.0704"
"DIFFERENT_BASE","M2_SIMPY_PT125","M2_SIMPY_PT170","42","57","1","1","0","0.0141","0.1509"
"DIFFERENT_BASE","M2_SIMPY_PT125","M2_SIMPY_PT171","42","57","1","2","0","0.0811","0.1525"
"DIFFERENT_BASE","M2_SIMPY_PT125","M2_SIMPY_PT174","42","58","1","2","0","0.0244","0.0139"
"DIFFERENT_BASE","M2_SIMPY_PT125","M2_SIMPY_PT175","42","59","1","0","0","0.0361","0.0625"
"DIFFERENT_BASE","M2_SIMPY_PT125","M2_SIMPY_PT177","42","59","1","2","0","0.0658","0.1481"
"DIFFERENT_BASE","M2_SIMPY_PT126","M2_SIMPY_PT127","42","43","2","0","0","0.1622","0.2609"
"DIFFERENT_BASE","M2_SIMPY_PT126","M2_SIMPY_PT128","42","43","2","1","0.1667","0.0682","0.2885"
"DIFFERENT_BASE","M2_SIMPY_PT126","M2_SIMPY_PT131","42","44","2","1","0","0.0116","0.0462"
"DIFFERENT_BASE","M2_SIMPY_PT126","M2_SIMPY_PT133","42","45","2","0","0","0.0119","0.0282"
"DIFFERENT_BASE","M2_SIMPY_PT126","M2_SIMPY_PT135","42","45","2","2","0","0.0326","0.1538"
"DIFFERENT_BASE","M2_SIMPY_PT126","M2_SIMPY_PT140","42","47","2","1","0.2","0.0114","0.0469"
"DIFFERENT_BASE","M2_SIMPY_PT126","M2_SIMPY_PT143","42","48","2","1","0","0.0118","0.0328"
"DIFFERENT_BASE","M2_SIMPY_PT126","M2_SIMPY_PT144","42","48","2","2","0","0.0122","0.4419"
"DIFFERENT_BASE","M2_SIMPY_PT126","M2_SIMPY_PT146","42","49","2","1","0","0.0444","0.0278"
"DIFFERENT_BASE","M2_SIMPY_PT126","M2_SIMPY_PT148","42","50","2","0","0.4","0.0759","0.0597"
"DIFFERENT_BASE","M2_SIMPY_PT126","M2_SIMPY_PT149","42","50","2","1","0.4","0.023","0.0588"
"DIFFERENT_BASE","M2_SIMPY_PT126","M2_SIMPY_PT151","42","51","2","0","0","0.0235","0.0308"
"DIFFERENT_BASE","M2_SIMPY_PT126","M2_SIMPY_PT152","42","51","2","1","0","0.0215","0.1094"
"DIFFERENT_BASE","M2_SIMPY_PT126","M2_SIMPY_PT153","42","51","2","2","0","0.033","0.193"
"DIFFERENT_BASE","M2_SIMPY_PT126","M2_SIMPY_PT155","42","52","2","1","0","0.0326","0.0441"
"DIFFERENT_BASE","M2_SIMPY_PT126","M2_SIMPY_PT156","42","52","2","2","0","0.0723","0.2632"
"DIFFERENT_BASE","M2_SIMPY_PT126","M2_SIMPY_PT157","42","53","2","0","0","0.0732","0.0282"
"DIFFERENT_BASE","M2_SIMPY_PT126","M2_SIMPY_PT158","42","53","2","1","0","0.044","0.0588"
"DIFFERENT_BASE","M2_SIMPY_PT126","M2_SIMPY_PT159","42","53","2","2","0","0.0602","0.2167"
"DIFFERENT_BASE","M2_SIMPY_PT126","M2_SIMPY_PT161","42","54","2","1","0","0.011","0.029"
"DIFFERENT_BASE","M2_SIMPY_PT126","M2_SIMPY_PT162","42","54","2","2","0","0.1481","0.1833"
"DIFFERENT_BASE","M2_SIMPY_PT126","M2_SIMPY_PT165","42","55","2","2","0","0.011","0.0423"
"DIFFERENT_BASE","M2_SIMPY_PT126","M2_SIMPY_PT166","42","56","2","0","0","0.0319","0.0435"
"DIFFERENT_BASE","M2_SIMPY_PT126","M2_SIMPY_PT167","42","56","2","1","0","0.011","0.0435"
"DIFFERENT_BASE","M2_SIMPY_PT126","M2_SIMPY_PT169","42","57","2","0","0","0.05","0.0133"
"DIFFERENT_BASE","M2_SIMPY_PT126","M2_SIMPY_PT170","42","57","2","1","0","0.013","0.0702"
"DIFFERENT_BASE","M2_SIMPY_PT126","M2_SIMPY_PT171","42","57","2","2","0","0.0361","0.1525"
"DIFFERENT_BASE","M2_SIMPY_PT126","M2_SIMPY_PT174","42","58","2","2","0","0.0465","0.058"
"DIFFERENT_BASE","M2_SIMPY_PT126","M2_SIMPY_PT175","42","59","2","0","0","0.0337","0.0303"
"DIFFERENT_BASE","M2_SIMPY_PT126","M2_SIMPY_PT177","42","59","2","2","0","0.0482","0.1071"
"SAME_BASE_OTHER_CELL","M2_SIMPY_PT127","M2_SIMPY_PT128","43","43","0","1","0.6","0.1026","0.3111"
"DIFFERENT_BASE","M2_SIMPY_PT127","M2_SIMPY_PT131","43","44","0","1","0.3333","0.0822","0.0714"
"DIFFERENT_BASE","M2_SIMPY_PT127","M2_SIMPY_PT133","43","45","0","0","0.25","0.0405","0.1017"
"DIFFERENT_BASE","M2_SIMPY_PT127","M2_SIMPY_PT135","43","45","0","2","0.1667","0.061","0.0469"
"DIFFERENT_BASE","M2_SIMPY_PT127","M2_SIMPY_PT140","43","47","0","1","0","0.0519","0.0727"
"DIFFERENT_BASE","M2_SIMPY_PT127","M2_SIMPY_PT143","43","48","0","1","0","0.04","0.0577"
"DIFFERENT_BASE","M2_SIMPY_PT127","M2_SIMPY_PT144","43","48","0","2","0","0.0135","0.08"
"DIFFERENT_BASE","M2_SIMPY_PT127","M2_SIMPY_PT146","43","49","0","1","0","0.0488","0.0476"
"DIFFERENT_BASE","M2_SIMPY_PT127","M2_SIMPY_PT148","43","50","0","0","0","0.0548","0.1455"
"DIFFERENT_BASE","M2_SIMPY_PT127","M2_SIMPY_PT149","43","50","0","1","0","0.0253","0.0492"
"DIFFERENT_BASE","M2_SIMPY_PT127","M2_SIMPY_PT151","43","51","0","0","0","0","0.1346"
"DIFFERENT_BASE","M2_SIMPY_PT127","M2_SIMPY_PT152","43","51","0","1","0","0.0357","0.05"
"DIFFERENT_BASE","M2_SIMPY_PT127","M2_SIMPY_PT153","43","51","0","2","0","0.0886","0.0345"
"DIFFERENT_BASE","M2_SIMPY_PT127","M2_SIMPY_PT155","43","52","0","1","0","0.0482","0.1053"
"DIFFERENT_BASE","M2_SIMPY_PT127","M2_SIMPY_PT156","43","52","0","2","0","0.08","0.0492"
"DIFFERENT_BASE","M2_SIMPY_PT127","M2_SIMPY_PT157","43","53","0","0","0","0.0959","0.1207"
"DIFFERENT_BASE","M2_SIMPY_PT127","M2_SIMPY_PT158","43","53","0","1","0","0.0875","0.1034"
"DIFFERENT_BASE","M2_SIMPY_PT127","M2_SIMPY_PT159","43","53","0","2","0","0.0811","0.1207"
"DIFFERENT_BASE","M2_SIMPY_PT127","M2_SIMPY_PT161","43","54","0","1","0","0.05","0.1053"
"DIFFERENT_BASE","M2_SIMPY_PT127","M2_SIMPY_PT162","43","54","0","2","0","0.0625","0.05"
"DIFFERENT_BASE","M2_SIMPY_PT127","M2_SIMPY_PT165","43","55","0","2","0.1429","0.037","0.0645"
"DIFFERENT_BASE","M2_SIMPY_PT127","M2_SIMPY_PT166","43","56","0","0","0","0.0471","0.0847"
