"source_file","question_no","source_type_label","matched_slot","in_catalog","base_name"
"260711_원의 성질(9).pdf","061","원주각의 성질(1); 한 호","21","YES","원주각의 성질(1); 한 호"
"260711_원의 성질(9).pdf","062","원주각의 성질(1); 한 호","21","YES","원주각의 성질(1); 한 호"
"260711_원의 성질(9).pdf","063","원주각의 성질(1); 한 호","21","YES","원주각의 성질(1); 한 호"
"260711_원의 성질(9).pdf","064","원주각의 성질(1); 한 호","21","YES","원주각의 성질(1); 한 호"
"260711_원의 성질(9).pdf","065","원주각의 성질(2); 반원","22","YES","원주각의 성질(2); 반원"
"260711_원의 성질(9).pdf","066","원주각의 성질(2); 반원","22","YES","원주각의 성질(2); 반원"
"260711_원의 성질(9).pdf","067","원주각의 성질(2); 반원","22","YES","원주각의 성질(2); 반원"
"260711_원의 성질(9).pdf","068","원주각의 성질(2); 반원","22","YES","원주각의 성질(2); 반원"
"260711_원의 성질(9).pdf","069","원주각의 성질(2); 반원","22","YES","원주각의 성질(2); 반원"
"260711_원의 성질(9).pdf","070","원주각의 성질(2); 반원","22","YES","원주각의 성질(2); 반원"
"260711_원의 성질(9).pdf","071","원주각과 삼각비의 값(2); 선분의 길이, 넓이","24","YES","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(9).pdf","072","원주각과 삼각비의 값(2); 선분의 길이, 넓이","24","YES","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(9).pdf","073","원주각과 삼각비의 값(2); 선분의 길이, 넓이","24","YES","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(9).pdf","074","원주각과 삼각비의 값(2); 선분의 길이, 넓이","24","YES","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(9).pdf","075","원주각과 삼각비의 값(2); 선분의 길이, 넓이","24","YES","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(9).pdf","076","원주각과 삼각비의 값(2); 선분의 길이, 넓이","24","YES","원주각과 삼각비의 값(2); 선분의 길이, 넓이"
"260711_원의 성질(9).pdf","077","원주각의 크기와 호의 길이(1)","25","YES","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(9).pdf","078","원주각의 크기와 호의 길이(1)","25","YES","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(9).pdf","079","원주각의 크기와 호의 길이(1)","25","YES","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(9).pdf","080","원주각의 크기와 호의 길이(1)","25","YES","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(9).pdf","081","원주각의 크기와 호의 길이(1)","25","YES","원주각의 크기와 호의 길이(1)"
"260711_원의 성질(9).pdf","082","원주각의 크기와 호의 길이(2)","26","YES","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(9).pdf","083","원주각의 크기와 호의 길이(2)","26","YES","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(9).pdf","084","원주각의 크기와 호의 길이(2)","26","YES","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(9).pdf","085","원주각의 크기와 호의 길이(2)","26","YES","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(9).pdf","086","원주각의 크기와 호의 길이(2)","26","YES","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(9).pdf","087","원주각의 크기와 호의 길이(2)","26","YES","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(9).pdf","088","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(9).pdf","089","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(9).pdf","090","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(9).pdf","091","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(9).pdf","092","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(9).pdf","093","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(9).pdf","094","네 점이 한 원에 있기 위한 조건","28","YES","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(9).pdf","095","네 점이 한 원에 있기 위한 조건","28","YES","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(9).pdf","096","네 점이 한 원에 있기 위한 조건","28","YES","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(9).pdf","097","네 점이 한 원에 있기 위한 조건","28","YES","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(9).pdf","098","네 점이 한 원에 있기 위한 조건","28","YES","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(9).pdf","099","네 점이 한 원에 있기 위한 조건","28","YES","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(9).pdf","100","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(9).pdf","101","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(9).pdf","102","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(9).pdf","103","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(9).pdf","104","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(9).pdf","105","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(9).pdf","106","원에 내접하는 사각형의 성질(2)","30","YES","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(9).pdf","107","원에 내접하는 사각형의 성질(2)","30","YES","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(9).pdf","108","원에 내접하는 사각형의 성질(2)","30","YES","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(9).pdf","109","원에 내접하는 사각형의 성질(2)","30","YES","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(9).pdf","110","원에 내접하는 사각형의 성질(2)","30","YES","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(9).pdf","111","원에 내접하는 사각형의 성질(2)","30","YES","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(9).pdf","112","원에 내접하는 사각형과 외각의 성질","31","YES","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(9).pdf","113","원에 내접하는 사각형과 외각의 성질","31","YES","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(9).pdf","114","원에 내접하는 사각형과 외각의 성질","31","YES","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(9).pdf","115","원에 내접하는 다각형","32","YES","원에 내접하는 다각형"
"260711_원의 성질(9).pdf","116","원에 내접하는 다각형","32","YES","원에 내접하는 다각형"
"260711_원의 성질(9).pdf","117","원에 내접하는 다각형","32","YES","원에 내접하는 다각형"
"260711_원의 성질(9).pdf","118","원에 내접하는 다각형","32","YES","원에 내접하는 다각형"
"260711_원의 성질(9).pdf","119","원에 내접하는 다각형","32","YES","원에 내접하는 다각형"
"260711_원의 성질(9).pdf","120","원에 내접하는 다각형","32","YES","원에 내접하는 다각형"
"260711_원의 성질(9).pdf","121","두 원에서 내접하는 사각형의 성질의 활용","33","YES","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(9).pdf","122","두 원에서 내접하는 사각형의 성질의 활용","33","YES","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(9).pdf","123","두 원에서 내접하는 사각형의 성질의 활용","33","YES","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(9).pdf","124","두 원에서 내접하는 사각형의 성질의 활용","33","YES","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(9).pdf","125","두 원에서 내접하는 사각형의 성질의 활용","33","YES","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(9).pdf","126","두 원에서 내접하는 사각형의 성질의 활용","33","YES","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(9).pdf","127","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(9).pdf","128","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(9).pdf","129","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(9).pdf","130","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(9).pdf","131","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(9).pdf","132","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(9).pdf","133","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","38","YES","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(9).pdf","134","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","38","YES","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(9).pdf","135","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","38","YES","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(9).pdf","136","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","38","YES","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(9).pdf","137","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","38","YES","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(9).pdf","138","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","38","YES","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(9).pdf","139","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","39","YES","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(9).pdf","140","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","39","YES","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(9).pdf","141","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","39","YES","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(9).pdf","142","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","39","YES","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(9).pdf","143","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","39","YES","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(9).pdf","144","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","39","YES","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(9).pdf","145","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선","40","YES","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(9).pdf","146","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선","40","YES","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(9).pdf","147","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선","40","YES","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(9).pdf","148","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선","40","YES","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(9).pdf","149","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선","40","YES","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(9).pdf","150","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선","40","YES","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질.pdf","001","원의 중심과 현의 수직이등분선(1)","1","YES","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질.pdf","002","원의 중심과 현의 수직이등분선(1)","1","YES","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질.pdf","003","원의 중심과 현의 수직이등분선(1)","1","YES","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질.pdf","004","원의 중심과 현의 수직이등분선(1)","1","YES","원의 중심과 현의 수직이등분선(1)"
