"item_id","unit","pdf","tags"
"M3_TRIG_150_S07_Q069","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|trig_monotonicity"
"M3_TRIG_150_S07_Q070","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|trig_monotonicity"
"M3_TRIG_150_S07_Q071","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|trig_monotonicity|symbolic_condition_interpretation"
"M3_TRIG_150_S07_Q072","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|trig_monotonicity|visual_interpretation"
"M3_TRIG_150_S07_Q073","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|trig_monotonicity"
"M3_TRIG_150_S07_Q074","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|trig_monotonicity|visual_interpretation"
"M3_TRIG_150_S07_Q075","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|trig_monotonicity|symbolic_condition_interpretation"
"M3_TRIG_150_S07_Q076","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|trig_monotonicity|symbolic_condition_interpretation"
"M3_TRIG_150_S07_Q077","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|trig_monotonicity"
"M3_TRIG_150_S07_Q078","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|trig_monotonicity"
"M3_TRIG_150_S07_Q079","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|trig_monotonicity|symbolic_condition_interpretation"
"M3_TRIG_150_S07_Q080","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|trig_monotonicity"
"M3_TRIG_150_S07_Q081","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|trig_monotonicity|symbolic_condition_interpretation"
"M3_TRIG_150_S07_Q082","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|trig_table|length_calculation|new_trend|visual_interpretation"
"M3_TRIG_150_S07_Q083","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|length_calculation|visual_interpretation"
"M3_TRIG_150_S07_Q084","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|length_calculation|new_trend|visual_interpretation"
"M3_TRIG_150_S07_Q085","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|length_calculation|visual_interpretation"
"M3_TRIG_150_S07_Q086","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|length_calculation|visual_interpretation"
"M3_TRIG_150_S07_Q087","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|length_calculation|new_trend|visual_interpretation"
"M3_TRIG_150_S07_Q088","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|length_calculation|visual_interpretation"
"M3_TRIG_150_S07_Q089","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|solid_geometry|length_calculation|visual_interpretation"
"M3_TRIG_150_S07_Q090","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|solid_geometry|length_calculation|visual_interpretation"
"M3_TRIG_150_S07_Q091","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|solid_geometry|length_calculation|visual_interpretation"
"M3_TRIG_150_S07_Q092","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|solid_geometry|length_calculation|new_trend|visual_interpretation"
"M3_TRIG_150_S07_Q093","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|solid_geometry|length_calculation|visual_interpretation"
"M3_TRIG_150_S07_Q094","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|solid_geometry|length_calculation|visual_interpretation"
"M3_TRIG_150_S07_Q095","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|real_world_modeling|length_calculation|new_trend|visual_interpretation"
"M3_TRIG_150_S07_Q096","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|real_world_modeling|length_calculation|visual_interpretation"
"M3_TRIG_150_S07_Q097","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|real_world_modeling|length_calculation|visual_interpretation"
"M3_TRIG_150_S07_Q098","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|real_world_modeling|length_calculation|visual_interpretation"
"M3_TRIG_150_S07_Q099","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|real_world_modeling|length_calculation|new_trend|visual_interpretation"
"M3_TRIG_150_S07_Q100","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|real_world_modeling|length_calculation|visual_interpretation"
"M3_TRIG_150_S07_Q101","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|general_triangle|length_calculation|angle_determination|visual_interpretation"
"M3_TRIG_150_S07_Q102","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|general_triangle|length_calculation|angle_determination|visual_interpretation"
"M3_TRIG_150_S07_Q103","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|general_triangle|length_calculation|angle_determination|visual_interpretation"
"M3_TRIG_150_S07_Q104","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|general_triangle|length_calculation|angle_determination|visual_interpretation"
"M3_TRIG_150_S07_Q105","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|general_triangle|length_calculation|angle_determination|visual_interpretation"
"M3_TRIG_150_S07_Q106","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|general_triangle|length_calculation|angle_determination|visual_interpretation"
"M3_TRIG_150_S07_Q107","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|acute_triangle|triangle_height|visual_interpretation"
"M3_TRIG_150_S07_Q108","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|acute_triangle|triangle_height|visual_interpretation"
"M3_TRIG_150_S07_Q109","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|acute_triangle|triangle_height|visual_interpretation"
"M3_TRIG_150_S07_Q110","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|acute_triangle|triangle_height|visual_interpretation"
"M3_TRIG_150_S07_Q111","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|acute_triangle|triangle_height|visual_interpretation"
"M3_TRIG_150_S07_Q112","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|acute_triangle|triangle_height|visual_interpretation"
"M3_TRIG_150_S07_Q113","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|obtuse_triangle|triangle_height|visual_interpretation"
"M3_TRIG_150_S07_Q114","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|obtuse_triangle|triangle_height|visual_interpretation"
"M3_TRIG_150_S07_Q115","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|obtuse_triangle|triangle_height|visual_interpretation"
"M3_TRIG_150_S07_Q116","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|obtuse_triangle|triangle_height|visual_interpretation"
"M3_TRIG_150_S07_Q117","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|obtuse_triangle|triangle_height|visual_interpretation"
"M3_TRIG_150_S07_Q118","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|obtuse_triangle|triangle_height|visual_interpretation"
"M3_TRIG_150_S07_Q119","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|acute_triangle|area|visual_interpretation"
"M3_TRIG_150_S07_Q120","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|acute_triangle|area|visual_interpretation"
"M3_TRIG_150_S07_Q121","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|acute_triangle|area|visual_interpretation"
"M3_TRIG_150_S07_Q122","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|acute_triangle|area|visual_interpretation"
"M3_TRIG_150_S07_Q123","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|acute_triangle|area|visual_interpretation"
"M3_TRIG_150_S07_Q124","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|acute_triangle|area|visual_interpretation"
"M3_TRIG_150_S07_Q125","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|obtuse_triangle|area|visual_interpretation"
"M3_TRIG_150_S07_Q126","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|obtuse_triangle|area|visual_interpretation"
"M3_TRIG_150_S07_Q127","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|obtuse_triangle|area|visual_interpretation"
"M3_TRIG_150_S07_Q128","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|obtuse_triangle|area|visual_interpretation"
"M3_TRIG_150_S07_Q129","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|obtuse_triangle|area|visual_interpretation"
"M3_TRIG_150_S07_Q130","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|obtuse_triangle|area|visual_interpretation"
"M3_TRIG_150_S07_Q131","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|polygon_area|area|visual_interpretation"
"M3_TRIG_150_S07_Q132","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|polygon_area|area|new_trend|visual_interpretation"
"M3_TRIG_150_S07_Q133","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|polygon_area|area|visual_interpretation"
"M3_TRIG_150_S07_Q134","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|polygon_area|area|visual_interpretation"
"M3_TRIG_150_S07_Q135","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|polygon_area|area|new_trend|visual_interpretation"
"M3_TRIG_150_S07_Q136","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|polygon_area|area|visual_interpretation"
"M3_TRIG_150_S07_Q137","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|regular_polygon|polygon_area|area|new_trend|visual_interpretation"
"M3_TRIG_150_S07_Q138","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|parallelogram_area|area|visual_interpretation"
"M3_TRIG_150_S07_Q139","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|parallelogram_area|area|new_trend|visual_interpretation"
"M3_TRIG_150_S07_Q140","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|parallelogram_area|area|visual_interpretation"
"M3_TRIG_150_S07_Q141","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|parallelogram_area|area|visual_interpretation"
"M3_TRIG_150_S07_Q142","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|parallelogram_area|area|visual_interpretation"
"M3_TRIG_150_S07_Q143","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|parallelogram_area|area|visual_interpretation"
"M3_TRIG_150_S07_Q144","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|quadrilateral_area|area|visual_interpretation"
"M3_TRIG_150_S07_Q145","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|quadrilateral_area|area|visual_interpretation"
"M3_TRIG_150_S07_Q146","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|quadrilateral_area|area|visual_interpretation"
"M3_TRIG_150_S07_Q147","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|quadrilateral_area|area|visual_interpretation"
"M3_TRIG_150_S07_Q148","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|quadrilateral_area|area|visual_interpretation"
"M3_TRIG_150_S07_Q149","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|quadrilateral_area|area|visual_interpretation"
"M3_TRIG_150_S07_Q150","M3_TRIGONOMETRIC_RATIO","260711_삼각비(6).pdf","trigonometric_ratio|quadrilateral_area|area|visual_interpretation"
"M3_TRIG_150_S01_Q001","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|visual_interpretation"
"M3_TRIG_150_S01_Q002","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|visual_interpretation"
"M3_TRIG_150_S01_Q003","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|visual_interpretation"
"M3_TRIG_150_S01_Q004","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|visual_interpretation"
"M3_TRIG_150_S01_Q005","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|length_calculation|visual_interpretation"
"M3_TRIG_150_S01_Q006","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|length_calculation|visual_interpretation"
"M3_TRIG_150_S01_Q007","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|length_calculation|visual_interpretation"
"M3_TRIG_150_S01_Q008","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|length_calculation|visual_interpretation"
"M3_TRIG_150_S01_Q009","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|ratio_conversion|symbolic_condition_interpretation"
"M3_TRIG_150_S01_Q010","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|ratio_conversion|visual_interpretation"
"M3_TRIG_150_S01_Q011","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|ratio_conversion|visual_interpretation"
"M3_TRIG_150_S01_Q012","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|ratio_conversion|symbolic_condition_interpretation"
"M3_TRIG_150_S01_Q013","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|right_triangle|similarity|visual_interpretation"
"M3_TRIG_150_S01_Q014","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|right_triangle|similarity|visual_interpretation"
"M3_TRIG_150_S01_Q015","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|right_triangle|similarity|visual_interpretation"
"M3_TRIG_150_S01_Q016","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|right_triangle|similarity|visual_interpretation"
"M3_TRIG_150_S01_Q017","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|right_triangle|similarity|visual_interpretation"
"M3_TRIG_150_S01_Q018","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|right_triangle|similarity|visual_interpretation"
"M3_TRIG_150_S01_Q019","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|right_triangle|similarity|visual_interpretation"
"M3_TRIG_150_S01_Q020","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|right_triangle|similarity|new_trend|visual_interpretation"
"M3_TRIG_150_S01_Q021","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|right_triangle|similarity|visual_interpretation"
"M3_TRIG_150_S01_Q022","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|coordinate_geometry|line_slope|visual_interpretation"
"M3_TRIG_150_S01_Q023","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|coordinate_geometry|line_slope|visual_interpretation"
"M3_TRIG_150_S01_Q024","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|coordinate_geometry|line_slope|visual_interpretation"
"M3_TRIG_150_S01_Q025","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|coordinate_geometry|line_slope|visual_interpretation"
"M3_TRIG_150_S01_Q026","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|plane_geometry|visual_interpretation"
"M3_TRIG_150_S01_Q027","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|plane_geometry|visual_interpretation"
"M3_TRIG_150_S01_Q028","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|plane_geometry|visual_interpretation"
"M3_TRIG_150_S01_Q029","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|plane_geometry|visual_interpretation"
"M3_TRIG_150_S01_Q030","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|plane_geometry|visual_interpretation"
"M3_TRIG_150_S01_Q031","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|solid_geometry|visual_interpretation"
"M3_TRIG_150_S01_Q032","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|solid_geometry|visual_interpretation"
"M3_TRIG_150_S01_Q033","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|solid_geometry|visual_interpretation"
"M3_TRIG_150_S01_Q034","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|solid_geometry|visual_interpretation"
"M3_TRIG_150_S01_Q035","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|solid_geometry|new_trend|visual_interpretation"
"M3_TRIG_150_S01_Q036","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|circle_geometry|visual_interpretation"
"M3_TRIG_150_S01_Q037","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|circle_geometry|visual_interpretation"
"M3_TRIG_150_S01_Q038","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|circle_geometry|visual_interpretation"
"M3_TRIG_150_S01_Q039","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|special_angles|symbolic_condition_interpretation"
"M3_TRIG_150_S01_Q040","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|special_angles|symbolic_condition_interpretation"
"M3_TRIG_150_S01_Q041","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|special_angles|symbolic_condition_interpretation"
"M3_TRIG_150_S01_Q042","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|special_angles|symbolic_condition_interpretation"
"M3_TRIG_150_S01_Q043","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|special_angles|angle_determination|symbolic_condition_interpretation"
"M3_TRIG_150_S01_Q044","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|special_angles|angle_determination|symbolic_condition_interpretation"
"M3_TRIG_150_S01_Q045","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|special_angles|angle_determination|symbolic_condition_interpretation"
"M3_TRIG_150_S01_Q046","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|special_angles|angle_determination|symbolic_condition_interpretation"
"M3_TRIG_150_S01_Q047","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|special_angles|length_calculation|visual_interpretation"
"M3_TRIG_150_S01_Q048","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|special_angles|length_calculation|visual_interpretation"
"M3_TRIG_150_S01_Q049","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|special_angles|length_calculation|visual_interpretation"
"M3_TRIG_150_S01_Q050","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|special_angles|length_calculation|visual_interpretation"
"M3_TRIG_150_S01_Q051","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|solid_geometry|special_angles|visual_interpretation"
"M3_TRIG_150_S01_Q052","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|solid_geometry|special_angles|visual_interpretation"
"M3_TRIG_150_S01_Q053","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|solid_geometry|special_angles|visual_interpretation"
"M3_TRIG_150_S01_Q054","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|solid_geometry|special_angles|visual_interpretation"
"M3_TRIG_150_S01_Q055","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|special_angles|ratio_conversion|visual_interpretation"
"M3_TRIG_150_S01_Q056","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|special_angles|ratio_conversion|symbolic_condition_interpretation"
"M3_TRIG_150_S01_Q057","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|special_angles|ratio_conversion|symbolic_condition_interpretation"
"M3_TRIG_150_S01_Q058","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|special_angles|ratio_conversion|symbolic_condition_interpretation"
"M3_TRIG_150_S01_Q059","M3_TRIGONOMETRIC_RATIO","260711_삼각비.pdf","trigonometric_ratio|special_angles|ratio_conversion|symbolic_condition_interpretation"
