set_declared,source_file,pdf_sha256,question_no,page,accuracy_percent,source_type_label
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,004,1,79,"삼각형의 닮음 조건"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,005,2,76,"삼각형의 닮음 조건"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,006,2,53,"삼각형의 닮음 조건"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,007,2,78,"삼각형의 닮음 조건의 응용(1) SAS 닮음"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,008,2,87,"삼각형의 닮음 조건의 응용(1) SAS 닮음"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,009,3,30,"삼각형의 닮음 조건의 응용(1) SAS 닮음"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,010,3,93,"삼각형의 닮음 조건의 응용(2) AA 닮음"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,011,3,70,"삼각형의 닮음 조건의 응용(2) AA 닮음"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,012,3,60,"삼각형의 닮음 조건의 응용(2) AA 닮음"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,013,4,71,"평행선에서 삼각형의 닮음 조건의 응용"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,014,4,65,"평행선에서 삼각형의 닮음 조건의 응용"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,015,4,67,"평행선에서 삼각형의 닮음 조건의 응용"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,016,4,76,"직각삼각형의 닮음(1) 공통인 각이 있는 경우"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,017,5,79,"직각삼각형의 닮음(1) 공통인 각이 있는 경우"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,018,5,75,"직각삼각형의 닮음(1) 공통인 각이 있는 경우"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,019,5,66,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,020,5,56,"직각삼각형의 닮음(2) 한 예각의 크기가 같은 경우"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,021,6,53,"직각삼각형의 닮음의 응용"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,022,6,60,"직각삼각형의 닮음의 응용"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,023,6,61,"직각삼각형의 닮음의 응용"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,024,6,68,"종이접기와 삼각형의 닮음"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,025,7,68,"종이접기와 삼각형의 닮음"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,026,7,77,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,027,7,59,"삼각형에서 평행선 사이의 선분의 길이의 비(1) 한 각이 공통각인 두 삼각형"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,028,7,81,"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,029,8,84,"삼각형에서 평행선 사이의 선분의 길이의 비(2) 한 각이 맞꼭지각인 두 삼각형"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,030,8,64,"삼각형에서 평행선 사이의 선분의 길이의 비의 응용"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,031,8,63,"삼각형에서 평행선 사이의 선분의 길이의 비의 응용"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,032,8,71,"평행선 찾기"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,033,9,55,"평행선 찾기"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,034,9,64,"삼각형의 내각의 이등분선과 변의 길이"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,035,9,77,"삼각형의 내각의 이등분선과 변의 길이"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,036,9,49,"삼각형의 내각의 이등분선과 변의 길이"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,037,10,71,"삼각형의 내각의 이등분선과 삼각형의 넓이"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,038,10,57,"삼각형의 내각의 이등분선과 삼각형의 넓이"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,039,10,67,"삼각형의 외각의 이등분선과 변의 길이"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,040,10,69,"삼각형의 외각의 이등분선과 변의 길이"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,041,11,70,"삼각형의 외각의 이등분선과 삼각형의 넓이"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,042,11,67,"삼각형의 외각의 이등분선과 삼각형의 넓이"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,043,11,62,"평행선 사이의 길이의 비"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,044,11,84,"사다리꼴에서 평행선 사이의 선분의 길이의 비"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,045,12,86,"사다리꼴에서 평행선 사이의 선분의 길이의 비"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,046,12,78,"사다리꼴에서 평행선과 한 대각선의 길이"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,047,12,83,"사다리꼴에서 평행선과 한 대각선의 길이"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,048,12,79,"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,049,13,70,"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,050,13,72,"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,051,13,72,"사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,052,13,65,"사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,053,14,83,"평행선 사이의 길이의 비의 응용"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,054,14,70,"평행선 사이의 길이의 비의 응용"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,055,14,81,"삼각형의 두 변의 중점을 연결한 선분의 성질(1)"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,056,14,84,"삼각형의 두 변의 중점을 연결한 선분의 성질(1)"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,057,15,70,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,058,15,61,"삼각형의 중점을 연결한 선분 응용(1) 중점"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,059,15,80,"삼각형의 중점을 연결한 선분 응용(1) 중점"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,060,15,34,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,061,16,75,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,062,16,69,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,063,16,40,"사각형의 각 변의 중점을 연결하여 만든 사각형"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,064,17,51,"사각형의 각 변의 중점을 연결하여 만든 사각형"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,065,17,52,"사각형의 각 변의 중점을 연결하여 만든 사각형"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,066,17,67,"사다리꼴의 두 변의 중점을 연결한 선분의 성질"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,067,17,77,"삼각형의 중선의 성질"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,068,18,74,"삼각형의 중선의 성질"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,069,18,75,"삼각형의 중선의 성질"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,070,18,78,"삼각형의 무게중심(1) △ABC의 무게중심"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,071,18,42,"삼각형의 무게중심(1) △ABC의 무게중심"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,072,19,74,"삼각형의 무게중심의 응용(1)"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,073,19,53,"삼각형의 무게중심의 응용(1)"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,074,19,69,"삼각형의 무게중심의 응용(1)"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,075,19,61,"삼각형의 무게중심의 응용(2)"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,076,20,78,"삼각형의 무게중심의 응용(2)"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,077,20,78,"삼각형의 무게중심의 응용(2)"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,078,20,66,"삼각형의 무게중심의 응용(3)"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,079,20,81,"삼각형의 무게중심의 응용(3)"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,080,21,52,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,081,21,53,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,082,21,57,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,083,21,88,"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,084,22,82,"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,085,22,66,"평행사변형에서 삼각형의 무게중심의 응용(1) 길이"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,086,22,56,"평행사변형에서 삼각형의 무게중심의 응용(1) 길이"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,087,22,76,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,088,23,60,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,089,23,68,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,090,23,60,"닮은 두 평면도형의 넓이의 비"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,091,23,65,"닮은 두 평면도형의 넓이의 비"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,092,24,87,"닮은 두 평면도형의 넓이의 비의 활용"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,093,24,54,"닮은 두 평면도형의 넓이의 비의 활용"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,094,24,66,"닮은 두 입체도형의 겉넓이의 비의 활용"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,095,24,65,"닮은 두 입체도형의 겉넓이의 비의 활용"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,096,25,62,"닮은 두 입체도형의 부피의 비"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,097,25,54,"닮은 두 입체도형의 부피의 비"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,098,25,61,"닮은 두 입체도형의 부피의 비"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,099,25,69,"닮은 두 입체도형의 부피의 비의 활용"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,100,26,61,"닮은 두 입체도형의 부피의 비의 활용"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,101,26,80,"닮음의 활용(1) 높이의 측정"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,102,26,77,"닮음의 활용(1) 높이의 측정"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,103,26,63,"닮음의 활용(2) 축도와 축척"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,104,27,73,"닮음의 활용(2) 축도와 축척"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,105,27,68,"삼각형의 변의 길이 구하기(1)"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,106,27,83,"삼각형의 변의 길이 구하기(1)"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,107,27,90,"삼각형의 변의 길이 구하기(2)"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,108,28,50,"삼각형의 변의 길이 구하기(2)"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,109,28,70,"삼각형의 변의 길이 구하기(3)"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,110,28,52,"삼각형의 변의 길이 구하기(3)"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,111,28,56,"직각삼각형의 닮음과 피타고라스 정리"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,112,29,69,"직각삼각형의 닮음과 피타고라스 정리"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,113,29,58,"직각삼각형의 닮음과 피타고라스 정리"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,114,29,70,"사각형에서 피타고라스 정리의 이용(1) 대각선을 그어 푸는 경우"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,115,29,73,"사각형에서 피타고라스 정리의 이용(1) 대각선을 그어 푸는 경우"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,116,30,68,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
set04,"260711_도형의 닮음(3).pdf",9516aaf028a44a69ba5612851d8de5f6ccb8ee20c6506c7c88e4fe1f397028bc,117,30,83,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
