"source_file","pdf_sha256","question_no","page","accuracy_percent","source_type_label"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","098","26","51","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","099","27","78","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","100","27","70","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","101","27","80","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","102","27","80","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","103","28","83","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","104","28","62","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","105","28","77","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","106","28","70","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","107","29","68","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","108","29","50","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","109","29","71","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","110","29","92","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","111","30","73","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","112","30","72","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","113","30","69","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","114","30","67","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","115","31","76","원에 내접하는 다각형"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","116","31","77","원에 내접하는 다각형"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","117","31","78","원에 내접하는 다각형"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","118","31","70","원에 내접하는 다각형"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","119","32","83","원에 내접하는 다각형"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","120","32","77","원에 내접하는 다각형"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","121","32","84","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","122","32","76","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","123","33","79","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","124","33","82","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","125","33","86","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","126","33","83","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","127","34","89","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","128","34","55","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","129","34","50","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","130","34","86","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","131","35","91","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","132","35","75","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","133","35","83","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","134","35","82","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","135","36","72","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","136","36","76","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","137","36","77","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","138","36","86","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","139","37","65","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","140","37","90","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","141","37","71","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","142","37","60","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","143","38","70","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","144","38","71","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","145","38","75","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","146","38","79","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","147","39","71","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","148","39","85","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","149","39","79","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(9).pdf","c25555a0a74411f217169cf48b0f27b10b6359370801237ec499ff272693eb47","150","39","87","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","001","1","48","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","002","1","62","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","003","1","51","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","004","1","48","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","005","2","72","원의 중심과 현의 수직이등분선(2)"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","006","2","54","원의 중심과 현의 수직이등분선(2)"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","007","2","77","원의 중심과 현의 수직이등분선(2)"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","008","2","84","원의 중심과 현의 수직이등분선(2)"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","009","3","81","원의 중심과 현의 수직이등분선(3); 활꼴"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","010","3","75","원의 중심과 현의 수직이등분선(3); 활꼴"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","011","3","82","원의 중심과 현의 수직이등분선(3); 활꼴"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","012","3","86","원의 중심과 현의 수직이등분선(3); 활꼴"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","013","4","75","원의 중심과 현의 수직이등분선(4); 원을 접은 경우"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","014","4","83","원의 중심과 현의 수직이등분선(4); 원을 접은 경우"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","015","4","85","원의 중심과 현의 수직이등분선(4); 원을 접은 경우"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","016","4","75","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","017","5","91","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","018","5","88","현의 길이(2); 내접하는 이등변삼각형"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","019","5","88","현의 길이(2); 내접하는 이등변삼각형"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","020","5","79","현의 길이(2); 내접하는 이등변삼각형"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","021","6","85","원의 접선과 반지름"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","022","6","54","원의 접선과 반지름"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","023","6","80","원의 접선과 반지름"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","024","6","71","원의 접선의 성질(1)"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","025","7","75","원의 접선의 성질(1)"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","026","7","90","원의 접선의 성질(1)"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","027","7","83","원의 접선의 성질(1)"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","028","7","87","원의 접선의 성질(2); 길이"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","029","8","87","원의 접선의 성질(2); 길이"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","030","8","90","원의 접선의 성질(2); 길이"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","031","8","84","원의 접선의 성질(2); 길이"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","032","8","90","원의 접선의 성질(3); 넓이"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","033","9","83","원의 접선의 성질(3); 넓이"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","034","9","85","원의 접선의 성질(3); 넓이"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","035","9","73","원의 접선의 성질(3); 넓이"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","036","9","64","원의 접선의 성질의 활용"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","037","10","57","원의 접선의 성질의 활용"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","038","10","74","반원에서의 접선"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","039","10","79","반원에서의 접선"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","040","10","70","반원에서의 접선"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","041","11","74","원의 접선과 반지름; 동심원"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","042","11","85","원의 접선과 반지름; 동심원"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","043","11","59","원의 접선과 반지름; 동심원"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","044","11","81","삼각형의 내접원"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","045","12","75","삼각형의 내접원"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","046","12","83","삼각형의 내접원"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","047","12","66","직각삼각형의 내접원"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","048","12","74","직각삼각형의 내접원"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","049","13","84","직각삼각형의 내접원"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","050","13","78","원에 외접하는 사각형의 성질(1)"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","051","13","90","원에 외접하는 사각형의 성질(1)"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","052","13","87","원에 외접하는 사각형의 성질(1)"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","053","14","88","원에 외접하는 사각형의 성질(1)"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","054","14","65","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","055","14","75","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","056","14","69","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","057","15","57","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우"
"260711_원의 성질.pdf","d91919dc8511916226b72ee4440922d5a5670709e54725fe3e90c5890662b784","058","15","67","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
