"item_id","unit","source_file","source_question_no","source_type_label","canonical_target_type_name","primary_problem_type_id","answer_key","likely_error_tags"
"M2_GEOM_150_S07_Q019","m2_geometry_properties","260710_도형의 성질(6).pdf","019","폭이 일정한 종이를 접었을 때","보조선을 이용한 각·길이 계산 - 계산·추론","M2_GEOM_PT107","choices:2|4|5","angle_relation|parallel_lines|angle_chasing|length_area|triangle_congruence|isosceles_triangle|base_angle|vertex_angle_bisector"
"M2_GEOM_150_S07_Q020","m2_geometry_properties","260710_도형의 성질(6).pdf","020","폭이 일정한 종이를 접었을 때","보조선을 이용한 각·길이 계산 - 계산·추론","M2_GEOM_PT107","16cm","angle_relation|parallel_lines|angle_chasing|length_area|triangle_congruence|isosceles_triangle|base_angle|vertex_angle_bisector"
"M2_GEOM_150_S07_Q036","m2_geometry_properties","260710_도형의 성질(6).pdf","036","둔각삼각형의 외심","삼각형의 종류와 외심 위치 - 계산·추론","M2_GEOM_PT044","50°","angle_relation|parallel_lines|angle_chasing|triangle_center|circumcenter|perpendicular_bisector|equal_radius"
"M2_GEOM_150_S07_Q037","m2_geometry_properties","260710_도형의 성질(6).pdf","037","둔각삼각형의 외심","삼각형의 종류와 외심 위치 - 계산·추론","M2_GEOM_PT044","choice:3","angle_relation|parallel_lines|angle_chasing|triangle_center|circumcenter|perpendicular_bisector|equal_radius"
"M2_GEOM_150_S07_Q038","m2_geometry_properties","260710_도형의 성질(6).pdf","038","직각삼각형의 외심(1) 변의 길이","외심을 이용한 길이와 각 계산 - 계산·추론","M2_GEOM_PT041","choice:1","angle_relation|parallel_lines|angle_chasing|triangle_center|circumcenter|perpendicular_bisector|equal_radius"
"M2_GEOM_150_S07_Q039","m2_geometry_properties","260710_도형의 성질(6).pdf","039","직각삼각형의 외심(1) 변의 길이","외심을 이용한 길이와 각 계산 - 계산·추론","M2_GEOM_PT041","16","angle_relation|parallel_lines|angle_chasing|triangle_center|circumcenter|perpendicular_bisector|equal_radius"
"M2_GEOM_150_S07_Q040","m2_geometry_properties","260710_도형의 성질(6).pdf","040","직각삼각형의 외심(1) 변의 길이","외심을 이용한 길이와 각 계산 - 계산·추론","M2_GEOM_PT041","5cm","angle_relation|parallel_lines|angle_chasing|triangle_center|circumcenter|perpendicular_bisector|equal_radius"
"M2_GEOM_150_S07_Q041","m2_geometry_properties","260710_도형의 성질(6).pdf","041","직각삼각형의 외심(2) 각의 크기","외심을 이용한 길이와 각 계산 - 계산·추론","M2_GEOM_PT041","26°","angle_relation|parallel_lines|angle_chasing|triangle_center|circumcenter|perpendicular_bisector|equal_radius"
"M2_GEOM_150_S07_Q042","m2_geometry_properties","260710_도형의 성질(6).pdf","042","직각삼각형의 외심(2) 각의 크기","외심을 이용한 길이와 각 계산 - 계산·추론","M2_GEOM_PT041","14°","angle_relation|parallel_lines|angle_chasing|triangle_center|circumcenter|perpendicular_bisector|equal_radius"
"M2_GEOM_150_S07_Q043","m2_geometry_properties","260710_도형의 성질(6).pdf","043","직각삼각형의 외심(2) 각의 크기","외심을 이용한 길이와 각 계산 - 계산·추론","M2_GEOM_PT041","36°","angle_relation|parallel_lines|angle_chasing|triangle_center|circumcenter|perpendicular_bisector|equal_radius"
"M2_GEOM_150_S07_Q044","m2_geometry_properties","260710_도형의 성질(6).pdf","044","직각삼각형의 외심(2) 각의 크기","외심을 이용한 길이와 각 계산 - 계산·추론","M2_GEOM_PT041","25°","angle_relation|parallel_lines|angle_chasing|triangle_center|circumcenter|perpendicular_bisector|equal_radius"
"M2_GEOM_150_S07_Q045","m2_geometry_properties","260710_도형의 성질(6).pdf","045","삼각형의 외심의 성질 응용(1) ∠x+∠y+∠z=90°","외심을 이용한 길이와 각 계산 - 계산·추론","M2_GEOM_PT041","90°","angle_relation|parallel_lines|angle_chasing|triangle_center|circumcenter|perpendicular_bisector|equal_radius"
"M2_GEOM_150_S07_Q046","m2_geometry_properties","260710_도형의 성질(6).pdf","046","삼각형의 외심의 성질 응용(1) ∠x+∠y+∠z=90°","외심을 이용한 길이와 각 계산 - 계산·추론","M2_GEOM_PT041","choice:3","angle_relation|parallel_lines|angle_chasing|triangle_center|circumcenter|perpendicular_bisector|equal_radius"
"M2_GEOM_150_S07_Q047","m2_geometry_properties","260710_도형의 성질(6).pdf","047","삼각형의 외심의 성질 응용(2) ∠BOC=2∠A","외심을 이용한 길이와 각 계산 - 계산·추론","M2_GEOM_PT041","60°","angle_relation|parallel_lines|angle_chasing|triangle_center|circumcenter|perpendicular_bisector|equal_radius"
"M2_GEOM_150_S07_Q048","m2_geometry_properties","260710_도형의 성질(6).pdf","048","삼각형의 외심의 성질 응용(2) ∠BOC=2∠A","외심을 이용한 길이와 각 계산 - 계산·추론","M2_GEOM_PT041","60°","angle_relation|parallel_lines|angle_chasing|triangle_center|circumcenter|perpendicular_bisector|equal_radius"
"M2_GEOM_150_S07_Q053","m2_geometry_properties","260710_도형의 성질(6).pdf","053","삼각형의 내심의 성질 응용(1) ∠x+∠y+∠z=90°","내심을 이용한 각과 길이 계산 - 계산·추론","M2_GEOM_PT053","40°","angle_relation|parallel_lines|angle_chasing|triangle_center|incenter|angle_bisector|equal_distance_to_sides|incircle"
"M2_GEOM_150_S07_Q054","m2_geometry_properties","260710_도형의 성질(6).pdf","054","삼각형의 내심의 성질 응용(1) ∠x+∠y+∠z=90°","내심을 이용한 각과 길이 계산 - 계산·추론","M2_GEOM_PT053","choice:4","angle_relation|parallel_lines|angle_chasing|triangle_center|incenter|angle_bisector|equal_distance_to_sides|incircle"
"M2_GEOM_150_S07_Q055","m2_geometry_properties","260710_도형의 성질(6).pdf","055","삼각형의 내심의 성질 응용(1) ∠x+∠y+∠z=90°","내심을 이용한 각과 길이 계산 - 계산·추론","M2_GEOM_PT053","14°","angle_relation|parallel_lines|angle_chasing|triangle_center|incenter|angle_bisector|equal_distance_to_sides|incircle"
"M2_GEOM_150_S07_Q056","m2_geometry_properties","260710_도형의 성질(6).pdf","056","삼각형의 내심의 성질 응용(2) ∠BIC=90°+1/2∠A","내심을 이용한 각과 길이 계산 - 계산·추론","M2_GEOM_PT053","choice:2","angle_relation|parallel_lines|angle_chasing|triangle_center|incenter|angle_bisector|equal_distance_to_sides|incircle"
"M2_GEOM_150_S07_Q057","m2_geometry_properties","260710_도형의 성질(6).pdf","057","삼각형의 내심의 성질 응용(2) ∠BIC=90°+1/2∠A","내심을 이용한 각과 길이 계산 - 계산·추론","M2_GEOM_PT053","80°","angle_relation|parallel_lines|angle_chasing|triangle_center|incenter|angle_bisector|equal_distance_to_sides|incircle"
"M2_GEOM_150_S07_Q058","m2_geometry_properties","260710_도형의 성질(6).pdf","058","삼각형의 내심의 성질 응용(2) ∠BIC=90°+1/2∠A","내심을 이용한 각과 길이 계산 - 계산·추론","M2_GEOM_PT053","46°","angle_relation|parallel_lines|angle_chasing|triangle_center|incenter|angle_bisector|equal_distance_to_sides|incircle"
"M2_GEOM_150_S07_Q059","m2_geometry_properties","260710_도형의 성질(6).pdf","059","삼각형의 내심의 성질 응용(2) ∠BIC=90°+1/2∠A","내심을 이용한 각과 길이 계산 - 계산·추론","M2_GEOM_PT053","162","angle_relation|parallel_lines|angle_chasing|triangle_center|incenter|angle_bisector|equal_distance_to_sides|incircle"
"M2_GEOM_150_S07_Q060","m2_geometry_properties","260710_도형의 성질(6).pdf","060","삼각형의 내접원의 반지름","내심을 이용한 각과 길이 계산 - 계산·추론","M2_GEOM_PT053","choice:1","angle_relation|parallel_lines|angle_chasing|triangle_center|incenter|angle_bisector|equal_distance_to_sides|incircle"
"M2_GEOM_150_S07_Q061","m2_geometry_properties","260710_도형의 성질(6).pdf","061","삼각형의 내접원의 반지름","내심을 이용한 각과 길이 계산 - 계산·추론","M2_GEOM_PT053","45/2cm²","angle_relation|parallel_lines|angle_chasing|triangle_center|incenter|angle_bisector|equal_distance_to_sides|incircle"
"M2_GEOM_150_S07_Q062","m2_geometry_properties","260710_도형의 성질(6).pdf","062","삼각형의 내접원의 반지름","내심을 이용한 각과 길이 계산 - 계산·추론","M2_GEOM_PT053","choice:3","angle_relation|parallel_lines|angle_chasing|triangle_center|incenter|angle_bisector|equal_distance_to_sides|incircle"
"M2_GEOM_150_S07_Q063","m2_geometry_properties","260710_도형의 성질(6).pdf","063","삼각형의 내접원의 반지름","내심을 이용한 각과 길이 계산 - 계산·추론","M2_GEOM_PT053","5cm","angle_relation|parallel_lines|angle_chasing|triangle_center|incenter|angle_bisector|equal_distance_to_sides|incircle"
"M2_GEOM_150_S07_Q064","m2_geometry_properties","260710_도형의 성질(6).pdf","064","삼각형의 내접원과 선분의 길이의 관계","내심을 이용한 각과 길이 계산 - 계산·추론","M2_GEOM_PT053","3","angle_relation|parallel_lines|angle_chasing|triangle_center|incenter|angle_bisector|equal_distance_to_sides|incircle"
"M2_GEOM_150_S07_Q065","m2_geometry_properties","260710_도형의 성질(6).pdf","065","삼각형의 내접원과 선분의 길이의 관계","내심을 이용한 각과 길이 계산 - 계산·추론","M2_GEOM_PT053","145°","angle_relation|parallel_lines|angle_chasing|triangle_center|incenter|angle_bisector|equal_distance_to_sides|incircle"
"M2_GEOM_150_S07_Q066","m2_geometry_properties","260710_도형의 성질(6).pdf","066","삼각형의 내접원과 선분의 길이의 관계","내심을 이용한 각과 길이 계산 - 계산·추론","M2_GEOM_PT053","choice:2","angle_relation|parallel_lines|angle_chasing|triangle_center|incenter|angle_bisector|equal_distance_to_sides|incircle"
"M2_GEOM_150_S07_Q067","m2_geometry_properties","260710_도형의 성질(6).pdf","067","삼각형의 내접원과 선분의 길이의 관계","내심을 이용한 각과 길이 계산 - 계산·추론","M2_GEOM_PT053","choice:5","angle_relation|parallel_lines|angle_chasing|triangle_center|incenter|angle_bisector|equal_distance_to_sides|incircle"
"M2_GEOM_150_S07_Q068","m2_geometry_properties","260710_도형의 성질(6).pdf","068","삼각형의 내심과 평행선","삼각형 중심과 사각형 성질 종합 - 계산·추론","M2_GEOM_PT119","55°","angle_relation|parallel_lines|angle_chasing|triangle_center|incenter|angle_bisector|equal_distance_to_sides|incircle"
"M2_GEOM_150_S07_Q069","m2_geometry_properties","260710_도형의 성질(6).pdf","069","삼각형의 내심과 평행선","삼각형 중심과 사각형 성질 종합 - 계산·추론","M2_GEOM_PT119","13","angle_relation|parallel_lines|angle_chasing|triangle_center|incenter|angle_bisector|equal_distance_to_sides|incircle"
"M2_GEOM_150_S07_Q070","m2_geometry_properties","260710_도형의 성질(6).pdf","070","삼각형의 내심과 평행선","삼각형 중심과 사각형 성질 종합 - 계산·추론","M2_GEOM_PT119","choice:4","angle_relation|parallel_lines|angle_chasing|triangle_center|incenter|angle_bisector|equal_distance_to_sides|incircle"
"M2_GEOM_150_S07_Q071","m2_geometry_properties","260710_도형의 성질(6).pdf","071","삼각형의 외심과 내심에 대한 설명","외심·내심의 정의와 성질 비교 - 조건 적용","M2_GEOM_PT055","choice:2","angle_relation|parallel_lines|angle_chasing|triangle_center|circumcenter|perpendicular_bisector|equal_radius"
"M2_GEOM_150_S07_Q072","m2_geometry_properties","260710_도형의 성질(6).pdf","072","삼각형의 외심과 내심에 대한 설명","외심·내심의 정의와 성질 비교 - 조건 적용","M2_GEOM_PT055","choice:4","angle_relation|parallel_lines|angle_chasing|triangle_center|circumcenter|perpendicular_bisector|equal_radius"
"M2_GEOM_150_S07_Q073","m2_geometry_properties","260710_도형의 성질(6).pdf","073","삼각형의 외심과 내심에 대한 설명","외심·내심의 정의와 성질 비교 - 조건 적용","M2_GEOM_PT055","choice:3","angle_relation|parallel_lines|angle_chasing|triangle_center|circumcenter|perpendicular_bisector|equal_radius"
"M2_GEOM_150_S07_Q074","m2_geometry_properties","260710_도형의 성질(6).pdf","074","삼각형의 외심과 내심이 모두 주어질 때","삼각형 중심과 사각형 성질 종합 - 계산·추론","M2_GEOM_PT119","choice:2","angle_relation|parallel_lines|angle_chasing|triangle_center|circumcenter|perpendicular_bisector|equal_radius"
"M2_GEOM_150_S07_Q075","m2_geometry_properties","260710_도형의 성질(6).pdf","075","삼각형의 외심과 내심이 모두 주어질 때","삼각형 중심과 사각형 성질 종합 - 계산·추론","M2_GEOM_PT119","113°","angle_relation|parallel_lines|angle_chasing|triangle_center|circumcenter|perpendicular_bisector|equal_radius"
"M2_GEOM_150_S07_Q076","m2_geometry_properties","260710_도형의 성질(6).pdf","076","삼각형의 외심과 내심이 모두 주어질 때","삼각형 중심과 사각형 성질 종합 - 계산·추론","M2_GEOM_PT119","140°","angle_relation|parallel_lines|angle_chasing|triangle_center|circumcenter|perpendicular_bisector|equal_radius"
"M2_GEOM_150_S07_Q077","m2_geometry_properties","260710_도형의 성질(6).pdf","077","직각삼각형의 외접원과 내접원","삼각형 중심과 사각형 성질 종합 - 계산·추론","M2_GEOM_PT119","6cm","angle_relation|parallel_lines|angle_chasing|triangle_center|incenter|angle_bisector|equal_distance_to_sides|incircle"
"M2_GEOM_150_S07_Q078","m2_geometry_properties","260710_도형의 성질(6).pdf","078","직각삼각형의 외접원과 내접원","삼각형 중심과 사각형 성질 종합 - 계산·추론","M2_GEOM_PT119","choice:5","angle_relation|parallel_lines|angle_chasing|triangle_center|incenter|angle_bisector|equal_distance_to_sides|incircle"
"M2_GEOM_150_S07_Q079","m2_geometry_properties","260710_도형의 성질(6).pdf","079","직각삼각형의 외접원과 내접원","삼각형 중심과 사각형 성질 종합 - 계산·추론","M2_GEOM_PT119","4cm","angle_relation|parallel_lines|angle_chasing|triangle_center|incenter|angle_bisector|equal_distance_to_sides|incircle"
"M2_GEOM_150_S07_Q080","m2_geometry_properties","260710_도형의 성질(6).pdf","080","직각삼각형의 외접원과 내접원","삼각형 중심과 사각형 성질 종합 - 계산·추론","M2_GEOM_PT119","96cm²","angle_relation|parallel_lines|angle_chasing|triangle_center|incenter|angle_bisector|equal_distance_to_sides|incircle"
"M2_GEOM_150_S07_Q081","m2_geometry_properties","260710_도형의 성질(6).pdf","081","평행사변형의 성질의 응용(1) 두 쌍의 대변의 길이가 같다","평행사변형의 길이 관계 - 계산·추론","M2_GEOM_PT074","19cm","quadrilateral_property|diagonal_property|inclusion_relation|length_area|parallelogram|opposite_sides|opposite_angles|diagonal_bisection"
"M2_GEOM_150_S07_Q082","m2_geometry_properties","260710_도형의 성질(6).pdf","082","평행사변형의 성질의 응용(1) 두 쌍의 대변의 길이가 같다","평행사변형의 길이 관계 - 계산·추론","M2_GEOM_PT074","6cm","quadrilateral_property|diagonal_property|inclusion_relation|length_area|parallelogram|opposite_sides|opposite_angles|diagonal_bisection"
"M2_GEOM_150_S07_Q083","m2_geometry_properties","260710_도형의 성질(6).pdf","083","평행사변형의 성질의 응용(1) 두 쌍의 대변의 길이가 같다","평행사변형의 길이 관계 - 계산·추론","M2_GEOM_PT074","10cm","quadrilateral_property|diagonal_property|inclusion_relation|length_area|parallelogram|opposite_sides|opposite_angles|diagonal_bisection"
"M2_GEOM_150_S07_Q084","m2_geometry_properties","260710_도형의 성질(6).pdf","084","평행사변형의 성질의 응용(1) 두 쌍의 대변의 길이가 같다","평행사변형의 길이 관계 - 계산·추론","M2_GEOM_PT074","20cm","quadrilateral_property|diagonal_property|inclusion_relation|length_area|parallelogram|opposite_sides|opposite_angles|diagonal_bisection"
"M2_GEOM_150_S07_Q089","m2_geometry_properties","260710_도형의 성질(6).pdf","089","평행사변형의 성질의 응용(3) 두 대각선은 서로 다른 것을 이등분한다","평행사변형의 길이 관계 - 계산·추론","M2_GEOM_PT074","choice:4","quadrilateral_property|diagonal_property|inclusion_relation|length_area|parallelogram|opposite_sides|opposite_angles|diagonal_bisection"
