"source_file","pdf_sha256","question_no","page","accuracy_percent","source_type_label"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","106","28","62","예각삼각형의 넓이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","107","28","66","예각삼각형의 넓이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","108","28","74","예각삼각형의 넓이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","109","28","50","예각삼각형의 넓이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","110","29","76","예각삼각형의 넓이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","111","29","56","다각형의 넓이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","112","29","76","다각형의 넓이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","113","29","43","다각형의 넓이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","114","30","60","다각형의 넓이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","115","30","65","평행사변형의 넓이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","116","30","62","평행사변형의 넓이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","117","30","53","평행사변형의 넓이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","118","31","46","평행사변형의 넓이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","119","31","64","평행사변형의 넓이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","120","31","73","평행사변형의 넓이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","121","31","66","평행사변형의 넓이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","122","32","71","사각형의 넓이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","123","32","73","사각형의 넓이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","124","32","60","사각형의 넓이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","125","32","57","사각형의 넓이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","126","33","71","사각형의 넓이"
"260711_삼각비(9).pdf","6c80484844cd002cbaec13219eb1173f5806a25ca275dfaccb8ff8ea69ef0f7b","127","33","89","사각형의 넓이"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","001","1","87","삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","002","1","90","삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","003","1","94","삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","004","1","75","삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","005","2","88","삼각비가 주어진 경우의 삼각형의 변의 길이"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","006","2","89","삼각비가 주어진 경우의 삼각형의 변의 길이"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","007","2","67","삼각비가 주어진 경우의 삼각형의 변의 길이"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","008","2","87","삼각비가 주어진 경우의 삼각형의 변의 길이"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","009","3","84","한 삼각비가 주어진 경우의 다른 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","010","3","84","한 삼각비가 주어진 경우의 다른 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","011","3","85","한 삼각비가 주어진 경우의 다른 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","012","3","68","한 삼각비가 주어진 경우의 다른 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","013","4","81","직각삼각형의 닮음과 삼각비(1)"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","014","4","77","직각삼각형의 닮음과 삼각비(1)"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","015","4","90","직각삼각형의 닮음과 삼각비(1)"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","016","4","81","직각삼각형의 닮음과 삼각비(1)"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","017","5","76","직각삼각형의 닮음과 삼각비(1)"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","018","5","84","직각삼각형의 닮음과 삼각비(2)"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","019","5","81","직각삼각형의 닮음과 삼각비(2)"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","020","5","85","직각삼각형의 닮음과 삼각비(2)"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","021","6","31","직각삼각형의 닮음과 삼각비(2)"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","022","6","83","직선의 방정식과 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","023","6","80","직선의 방정식과 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","024","6","67","직선의 방정식과 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","025","7","50","직선의 방정식과 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","026","7","87","평면도형에서의 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","027","7","78","평면도형에서의 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","028","7","81","평면도형에서의 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","029","8","81","평면도형에서의 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","030","8","83","평면도형에서의 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","031","8","76","입체도형에서의 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","032","8","84","입체도형에서의 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","033","9","67","입체도형에서의 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","034","9","65","입체도형에서의 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","035","9","76","입체도형에서의 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","036","9","58","원에서의 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","037","10","54","원에서의 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","038","10","52","원에서의 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","039","10","80","특수한 각(30˚, 45˚, 60˚)의 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","040","10","84","특수한 각(30˚, 45˚, 60˚)의 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","041","11","86","특수한 각(30˚, 45˚, 60˚)의 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","042","11","85","특수한 각(30˚, 45˚, 60˚)의 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","043","11","91","특수한 각의 삼각비를 이용하여 각의 크기 구하기"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","044","11","85","특수한 각의 삼각비를 이용하여 각의 크기 구하기"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","045","12","90","특수한 각의 삼각비를 이용하여 각의 크기 구하기"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","046","12","90","특수한 각의 삼각비를 이용하여 각의 크기 구하기"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","047","12","78","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","048","12","79","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","049","13","87","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","050","13","78","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","051","13","60","특수한 각의 삼각비를 이용하여 입체도형에서의 삼각비의 값 구하기"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","052","13","65","특수한 각의 삼각비를 이용하여 입체도형에서의 삼각비의 값 구하기"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","053","14","54","특수한 각의 삼각비를 이용하여 입체도형에서의 삼각비의 값 구하기"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","054","14","77","특수한 각의 삼각비를 이용하여 입체도형에서의 삼각비의 값 구하기"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","055","14","83","특수한 각의 삼각비를 이용하여 다른 삼각비의 값 구하기"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","056","14","90","특수한 각의 삼각비를 이용하여 다른 삼각비의 값 구하기"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","057","15","72","특수한 각의 삼각비를 이용하여 다른 삼각비의 값 구하기"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","058","15","86","특수한 각의 삼각비를 이용하여 다른 삼각비의 값 구하기"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","059","15","83","특수한 각의 삼각비를 이용하여 다른 삼각비의 값 구하기"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","060","15","70","직선의 기울기와 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","061","16","75","직선의 기울기와 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","062","16","73","직선의 기울기와 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","063","16","83","직선의 기울기와 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","064","16","84","특수한 각의 삼각비의 도형에의 활용"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","065","17","82","특수한 각의 삼각비의 도형에의 활용"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","066","17","88","특수한 각의 삼각비의 도형에의 활용"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","067","17","87","특수한 각의 삼각비의 도형에의 활용"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","068","17","81","사분원을 이용한 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","069","18","70","사분원을 이용한 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","070","18","88","사분원을 이용한 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","071","18","80","사분원을 이용한 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","072","18","89","특수한 각(0˚, 90˚)의 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","073","19","85","특수한 각(0˚, 90˚)의 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","074","19","71","특수한 각(0˚, 90˚)의 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","075","19","70","특수한 각(0˚, 90˚)의 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","076","19","86","삼각비의 값의 대소 관계"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","077","20","66","삼각비의 값의 대소 관계"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","078","20","84","삼각비의 값의 대소 관계"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","079","20","78","삼각비의 값의 대소 관계를 이용한 식의 계산"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","080","20","78","삼각비의 값의 대소 관계를 이용한 식의 계산"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","081","21","83","삼각비의 값의 대소 관계를 이용한 식의 계산"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","082","21","75","삼각비의 값의 대소 관계를 이용한 식의 계산"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","083","21","77","삼각비의 값의 대소 관계를 이용한 식의 계산"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","084","21","51","삼각비의 표(1); 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","085","22","83","삼각비의 표(1); 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","086","22","70","삼각비의 표(1); 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","087","22","75","삼각비의 표(1); 삼각비의 값"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","088","22","87","삼각비의 표(2); 각의 크기"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","089","23","91","삼각비의 표(2); 각의 크기"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","090","23","93","삼각비의 표(2); 각의 크기"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","091","23","51","삼각비의 표(2); 각의 크기"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","092","23","82","삼각비의 표(3); 변의 길이"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","093","24","84","삼각비의 표(3); 변의 길이"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","094","24","54","삼각비의 표(3); 변의 길이"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","095","24","91","삼각비의 표(3); 변의 길이"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","096","24","77","삼각비의 표(3); 변의 길이"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","097","25","63","직각삼각형의 변의 길이"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","098","25","50","직각삼각형의 변의 길이"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","099","25","87","입체도형에서 직각삼각형의 변의 길이의 활용"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","100","25","40","입체도형에서 직각삼각형의 변의 길이의 활용"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","101","26","78","입체도형에서 직각삼각형의 변의 길이의 활용"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","102","26","82","입체도형에서 직각삼각형의 변의 길이의 활용"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","103","26","89","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","104","26","83","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","105","27","69","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비.pdf","dbe9ddd54a6c8df0017f449441fe0fa6a966a6807efdd9a894aece9fcdd031ae","106","27","69","실생활에서 직각삼각형의 변의 길이"
